True_Values,Predictions
69.9,32.503887
14.4,16.500025
10.1,19.61308
22.6,22.20433
36.0,33.869278
20.5,20.308683
9.5,9.873792
15.7,19.650097
11.8,15.268055
21.5,27.289688
30.2,22.284985
25.6,26.085918
8.4,16.369751
18.6,18.984776
12.9,15.311559
9.6,9.39589
9.9,16.082996
17.8,19.77124
19.1,16.258926
18.0,21.090559
69.5,69.29594
10.4,16.082996
20.0,20.454227
17.1,22.659866
21.6,20.058311
13.2,15.546519
9.7,11.368063
19.4,20.573864
15.3,15.155355
54.5,53.517506
19.2,20.758156
19.4,18.952057
3.7,36.42586
24.8,26.931894
25.0,26.82806
11.1,11.641667
126.0,28.556702
12.5,17.468002
13.5,19.3423
9.7,15.128629
13.3,15.695185
13.4,20.49002
22.5,23.715805
13.9,17.337124
15.1,17.242336
30.3,29.129194
54.9,29.868656
18.1,20.248878
10.9,14.894637
22.4,26.085918
21.4,26.085918
9.3,12.40888
28.6,27.011692
17.8,19.359314
16.0,19.136456
13.5,15.426474
13.5,20.510593
37.8,44.789234
20.2,24.923103
10.7,15.494608
15.6,28.87978
12.7,17.468002
29.0,25.016348
24.1,26.836071
16.1,21.604082
20.9,21.57129
39.0,35.888393
45.8,111.669914
19.7,16.964333
12.9,13.618084
21.8,20.970856
36.0,22.13285
38.5,44.39431
13.2,17.795828
25.2,30.956638
13.2,18.299978
12.3,16.32472
11.1,17.09156
13.7,15.426474
20.9,24.123371
19.8,20.450638
18.1,22.186543
22.0,25.32557
25.7,23.422375
21.2,22.342247
14.9,22.636322
22.8,22.254833
16.3,17.242336
15.2,17.272137
10.7,16.60309
19.8,18.047188
81.6,34.14679
23.3,18.9966
17.4,21.606857
13.2,13.420137
14.9,15.010747
14.9,19.178057
10.3,11.405732
11.35,10.458885
22.6,23.020092
49.4,18.99549
17.2,16.066074
8.9,9.892056
26.5,32.28142
15.8,16.564102
24.3,26.116795
14.6,17.242336
18.1,19.460403
23.1,19.980133
17.8,18.7095
18.7,25.72116
12.1,22.301725
13.6,16.031672
20.7,20.058311
12.8,17.468002
13.3,22.636322
69.3,46.149616
17.6,21.331085
67.7,61.882973
20.8,28.397427
13.9,13.477748
17.0,18.984776
25.1,20.970856
18.9,21.888271
14.7,17.468002
15.7,21.257772
16.6,15.425013
15.5,22.99766
17.2,21.604082
15.3,15.259878
54.4,46.99612
18.6,17.159739
13.8,22.656536
14.8,23.581642
25.4,23.870972
14.8,22.143023
15.0,17.425402
50.8,55.169994
14.5,13.42019
14.2,42.792515
15.2,18.266857
19.8,25.32557
24.8,24.921486
15.2,19.359314
32.0,34.477383
9.4,13.234332
10.8,15.311559
24.4,21.304686
56.5,52.838497
17.6,18.62385
21.9,23.735188
18.8,22.699787
11.57,13.547097
19.9,58.451656
11.9,15.5075655
14.8,21.331085
21.2,40.434174
135.0,130.12688
12.2,11.880338
22.5,23.921936
12.2,26.349148
11.7,12.022738
76.9,57.463036
14.4,24.257278
36.2,33.869278
12.7,19.521029
13.1,22.246132
10.6,10.231535
12.1,15.515294
16.4,17.862083
20.0,15.721407
17.8,20.2224
32.9,28.166183
13.11,15.036387
11.2,12.282132
21.2,22.08411
15.7,24.42797
15.0,21.331085
17.1,21.223682
21.7,15.978509
15.0,18.027683
16.2,29.352432
20.9,22.20433
13.13,15.036387
13.0,16.500025
124.0,78.76311
22.0,24.221226
34.3,23.422375
12.6,22.903324
16.0,17.862083
15.3,15.010747
18.8,21.862747
12.2,15.985679
24.8,23.0276
23.2,20.533182
16.6,16.03728
19.2,15.717943
27.3,18.80078
125.0,23.221899
33.5,33.041634
26.1,27.34566
66.5,59.220585
21.7,23.188803
18.0,18.492498
22.9,20.718588
44.8,30.64828
11.83,11.278565
14.9,16.002333
16.4,18.378565
25.9,27.34566
9.31,8.35085
21.6,18.75572
16.8,16.02935
66.8,26.46784
17.5,21.23865
35.4,27.721102
22.1,22.429367
24.9,23.001875
19.2,20.600035
12.2,16.415901
12.9,10.340281
14.3,21.08109
11.6,14.001914
18.3,19.014702
24.2,21.564402
33.7,21.396967
40.6,33.82392
11.13,11.863726
20.1,18.680315
11.3,11.462223
12.7,19.308989
20.9,22.947649
10.7,10.860845
13.0,12.50936
15.0,14.388341
24.2,23.357279
19.0,22.955355
29.3,25.041262
19.9,38.730927
11.24,9.364963
43.6,19.884071
18.7,23.566343
17.7,18.327463
18.9,21.04261
15.1,15.257556
10.7,14.734892
13.9,14.34262
19.2,15.7833605
10.4,15.798483
9.0,8.923739
18.2,22.604877
10.3,10.118171
16.6,20.078222
16.3,27.812117
10.2,10.483701
19.7,21.384977
17.9,16.982275
29.8,25.88938
14.0,15.439266
11.9,9.666436
17.1,15.065002
12.3,15.158156
11.04,11.278565
19.8,15.435586
16.3,17.709253
13.4,17.348988
15.8,13.675483
15.7,18.67522
8.6,15.158156
53.1,15.745225
22.0,22.880674
19.1,15.302512
59.3,21.390764
13.9,15.526929
16.0,15.117185
21.9,26.729895
14.2,16.911745
10.8,10.337846
16.6,15.275873
14.9,15.361677
11.9,14.239795
16.2,14.637259
9.7,10.190685
20.6,21.005
14.7,13.996583
16.5,18.492338
9.9,7.9233036
26.1,18.80078
14.6,14.788373
10.7,10.860845
31.0,33.907127
12.5,22.298689
30.5,21.88184
16.6,22.558596
22.5,19.571375
22.4,21.23865
9.6,8.923739
13.6,11.193145
13.3,22.298689
12.1,16.055527
149.0,21.630499
25.2,26.606081
14.5,12.013413
10.9,11.342322
6.1,25.4784
36.0,34.9467
13.4,11.193145
14.1,14.900132
16.7,15.62481
17.3,20.52958
26.3,26.916044
30.5,18.985432
39.8,45.505455
11.0,17.704683
14.6,20.078558
11.7,25.049925
11.5,25.079664
36.2,26.425488
10.3,10.884596
12.8,19.997524
13.2,15.90437
65.5,60.047016
47.6,48.29557
27.7,32.954857
20.4,32.32924
11.3,9.758669
39.6,26.457647
28.7,31.914703
22.3,21.384977
18.0,16.02935
15.5,8.47158
14.4,21.292248
10.0,11.46626
16.7,17.610235
11.47,11.863726
17.0,15.787982
45.1,28.826536
34.7,36.634502
9.84,11.257236
14.0,8.275681
15.8,15.454497
63.3,56.485703
6.9,4.5209804
7.2,4.699775
15.1,15.516402
18.0,20.737204
7.8,13.055629
13.7,14.900132
18.9,21.04261
30.4,26.76092
14.5,18.67522
17.6,18.16953
22.9,18.124918
20.4,21.700686
16.1,18.259703
10.5,9.754479
17.07,17.12631
35.2,35.368263
21.4,19.277563
11.0,14.8232565
18.8,21.60545
59.7,64.814064
105.0,43.814972
23.0,20.485575
16.1,17.503393
14.5,8.453042
14.6,22.232946
28.4,27.433495
13.6,15.516402
14.5,15.804781
27.5,23.616514
15.4,51.743042
28.4,28.17919
13.6,15.771271
27.2,18.80078
21.6,22.947649
72.3,52.571777
16.9,22.655336
18.5,15.516402
20.0,20.613752
10.2,15.2971945
18.2,14.129979
13.7,19.851505
24.4,23.188803
14.1,16.300734
12.3,9.4222
10.7,14.8232565
11.6,10.118171
42.1,48.48433
17.5,15.758098
10.5,19.875536
7.6,8.431784
20.0,19.775412
21.9,23.207186
20.0,20.613752
14.2,14.00672
13.3,15.3257265
17.9,23.643312
16.4,21.08109
13.1,23.05982
15.21,17.050104
22.4,18.75572
3.9,29.68515
9.1,14.637259
12.7,15.849329
15.2,17.050104
17.2,21.256525
14.3,19.403616
32.3,29.064348
41.0,52.737907
13.6,11.202246
23.5,22.439775
21.6,19.515898
21.6,22.412764
12.6,14.096465
23.7,26.606081
18.3,21.04261
23.5,22.877972
15.0,9.719104
45.7,47.48087
23.1,23.001875
62.6,47.219498
13.2,23.233973
54.7,66.00175
32.4,46.573483
15.3,17.503393
30.9,18.985432
10.9,41.62313
12.0,11.462223
14.2,22.38568
15.1,13.295087
15.4,15.548409
17.8,10.192762
17.6,16.992485
14.6,24.372852
31.0,25.746904
13.5,16.442978
13.6,14.070231
11.0,10.860845
15.3,17.584917
20.3,20.600035
22.8,22.439775
10.6,10.881082
16.4,21.490347
14.3,15.399449
22.5,53.166264
15.7,14.35209
17.2,21.406345
25.5,25.998617
14.4,18.30169
17.6,12.140506
16.2,21.377407
15.0,17.832657
15.0,9.457387
29.6,20.399185
34.4,29.97105
20.9,26.137703
55.0,43.318314
31.4,45.27109
17.0,20.238918
32.8,13.416288
17.2,13.147028
22.1,17.34119
16.1,15.266499
16.4,28.000978
12.5,19.789429
25.6,23.630249
18.3,17.391644
16.5,18.928967
36.8,45.686802
11.4,21.885483
10.6,21.624554
25.2,22.265915
15.2,14.96664
9.5,15.234728
14.6,11.003637
14.8,17.99445
30.5,24.617344
18.1,24.529325
16.0,16.512653
8.8,12.97291
16.5,23.282513
12.2,25.295555
24.9,24.667221
9.8,7.459291
12.7,17.182856
14.65,13.717941
8.2,21.844746
16.0,20.084936
12.5,14.008919
87.4,69.74924
13.5,14.321243
24.6,12.345332
10.4,12.081647
16.2,24.54263
15.6,13.587532
19.4,19.092888
17.0,26.71558
19.1,18.220879
25.4,33.285686
16.1,21.036041
22.2,18.311031
28.2,28.877096
14.3,18.449451
11.5,10.455095
25.8,22.303314
12.5,19.835545
11.1,11.041878
9.8,9.949524
19.2,16.891914
12.6,9.952423
15.3,15.347006
9.9,9.905178
19.5,23.22477
17.3,11.24744
79.1,52.500683
10.3,11.09273
24.8,22.317047
20.2,18.329351
14.9,20.694485
12.7,29.104752
33.3,30.941662
11.9,14.502373
77.4,38.423344
18.1,14.994291
19.8,19.785366
12.3,18.797237
13.7,15.141439
29.2,25.148645
58.9,34.87251
14.4,14.791597
12.4,13.916888
11.1,9.949524
15.0,11.339163
9.8,16.726345
41.0,27.802341
14.6,13.784897
19.1,20.958363
14.4,13.729389
33.5,29.975431
15.5,15.266499
14.4,13.960965
13.5,22.083275
22.0,18.346405
15.9,17.751614
16.6,15.297705
9.3,23.861162
21.2,18.467407
13.0,10.455578
24.2,20.543594
24.9,21.038734
19.9,56.510475
11.6,14.989428
21.8,20.084936
23.9,18.329351
11.2,11.88604
28.1,26.381275
14.7,14.086413
12.0,19.789429
15.8,13.994659
21.8,19.202389
24.6,23.159565
19.5,18.44147
11.8,14.517748
29.7,23.568203
27.5,33.962215
30.3,23.990364
17.1,13.876652
8.1,5.685163
17.9,22.992144
30.3,47.550716
8.8,7.459291
146.0,146.19711
16.5,20.292194
16.5,28.093925
18.5,17.293594
13.7,8.467983
11.4,21.551567
19.6,20.230257
22.8,19.202389
14.5,21.036041
24.4,18.467407
9.3,10.08638
16.1,24.584558
24.5,19.62858
11.5,11.041878
13.6,15.141439
26.9,17.308578
52.9,33.76018
23.5,22.303314
17.8,18.790592
29.9,26.350569
18.9,14.36834
14.0,20.710007
10.8,14.905864
21.6,17.391644
11.4,10.479853
17.4,16.59268
13.9,12.729897
14.5,14.0911875
23.2,18.329351
14.6,17.763119
16.7,14.248434
15.2,20.266346
18.0,17.797327
25.7,14.140585
9.8,9.601811
12.5,10.467841
16.6,15.173782
22.7,20.670193
12.2,11.041878
8.9,9.277063
10.0,12.17852
14.7,18.30169
50.6,52.609818
15.6,13.407471
18.2,15.596891
12.2,11.339163
10.1,9.905178
14.1,14.524582
16.3,28.830048
15.8,13.617024
12.8,10.455578
40.8,42.380466
26.8,17.495354
31.7,27.005108
16.9,15.272434
16.6,21.784159
13.9,19.592535
12.4,11.827446
28.2,27.775742
15.2,13.876652
4.9,34.590908
15.1,15.185049
19.42,16.891914
24.8,20.543594
19.9,20.399185
12.3,14.734371
21.7,26.38209
15.4,17.720705
13.3,13.491022
17.0,15.213808
20.9,17.34119
17.6,35.41104
10.5,12.766415
9.1,15.234728
23.3,18.346405
23.8,19.181349
11.2,14.502373
74.9,73.38202
15.6,14.96664
27.5,23.259115
18.8,12.143461
15.1,13.166215
8.5,8.632195
18.9,10.998955
38.2,19.33131
15.5,14.0911875
26.1,23.159565
11.3,9.96403
19.2,20.48045
15.6,21.006664
4.0,27.497936
11.4,7.459291
27.0,28.245808
10.2,18.72187
19.0,22.947739
10.2,9.949524
11.4,20.219242
8.0,7.199063
17.8,15.173782
13.6,8.150388
12.7,16.00608
14.1,21.248363
15.6,15.421265
12.8,13.784897
9.2,20.219242
47.0,48.032566
22.3,19.181349
29.2,23.34951
15.7,19.10806
4.0,20.76143
9.5,8.366646
26.4,27.875216
20.0,20.489353
18.4,23.282513
122.0,111.53506
111.0,49.613476
15.5,18.573357
28.1,53.596798
17.0,18.612598
19.8,23.484138
18.5,20.847118
18.2,18.48
12.6,14.566635
12.4,8.471862
13.6,13.739537
20.5,19.44268
29.8,23.34951
15.5,17.088219
74.3,37.05026
16.6,14.524582
12.4,17.785378
14.4,23.526611
12.5,16.232252
17.2,14.91345
23.7,26.45295
28.9,22.868235
11.4,10.937024
12.9,14.084739
15.5,20.972878
13.0,19.748055
23.9,23.818062
16.61,17.628332
14.3,22.721834
8.0,10.679008
38.6,31.580357
20.3,25.611357
85.9,24.269249
15.4,14.093091
13.8,12.96483
20.7,17.806118
13.8,14.316216
11.3,11.7138815
58.3,79.687164
12.8,13.846194
48.7,41.907337
29.1,19.676651
13.0,9.513934
20.7,27.976967
18.3,18.283852
16.3,21.903702
13.2,14.280082
16.27,17.628332
42.9,42.261623
40.3,38.215694
15.2,21.52006
19.1,23.766977
15.0,20.202023
13.1,14.683257
16.7,10.962555
57.1,51.227745
25.8,31.102863
15.3,20.006157
18.4,15.70073
44.5,29.627499
10.4,21.413279
53.2,16.971054
17.3,22.987707
14.4,21.121172
17.0,14.990595
18.4,18.150326
29.4,40.002304
8.3,17.562178
12.8,14.259904
13.8,14.054163
12.2,9.968951
10.3,9.401171
12.7,12.771331
15.6,17.154808
15.3,18.91098
13.4,48.048676
20.9,18.152792
15.4,14.988117
8.6,7.4088473
30.9,25.657963
14.9,18.387447
21.5,19.531027
39.2,36.004967
16.7,29.576054
18.5,23.10831
11.2,10.937024
15.0,23.410118
15.6,16.969166
19.8,20.202023
16.6,19.353785
38.0,17.406094
19.3,19.494034
10.7,11.745868
11.5,14.946972
9.4,12.381188
19.1,17.890965
13.8,13.268145
39.8,13.897227
21.1,19.908335
11.2,10.693446
18.2,16.476007
11.6,9.698844
14.4,20.083231
18.1,25.611357
20.7,16.265371
13.0,15.575788
10.07,8.323781
5.5,4.1040673
13.8,16.265371
9.8,9.402466
11.6,17.701927
10.9,9.212765
16.2,16.827198
18.6,17.479546
17.2,22.856163
14.1,14.348212
31.3,22.89161
11.8,9.94116
51.8,31.995182
16.5,20.98872
14.6,11.553512
9.6,13.067891
40.6,37.76563
13.2,19.471855
13.2,14.31199
19.4,18.152792
18.3,18.258766
16.1,18.127605
11.6,11.553512
14.2,14.037051
18.3,14.8526
14.5,14.348212
15.9,17.145945
16.6,17.70191
33.6,26.80377
26.6,27.197899
14.9,13.126316
11.7,9.906341
47.4,33.249863
16.6,13.873498
13.7,14.620874
18.6,14.20752
33.5,23.849918
7.8,7.164962
22.0,23.270182
48.8,37.631718
26.2,21.878809
17.5,19.208248
16.4,14.698989
13.9,12.455371
13.1,23.182564
15.8,48.860325
11.14,9.586211
17.4,21.724115
30.4,28.38099
14.6,20.083231
16.8,8.855884
11.6,14.099919
16.2,13.770295
13.0,13.217761
7.7,7.985822
15.6,14.885278
20.2,18.640444
98.7,55.685486
10.1,12.180294
21.9,16.270714
7.9,8.701075
17.7,21.85572
14.1,12.585525
11.2,12.275449
14.0,17.764189
23.6,22.185848
21.0,18.512201
13.0,8.450777
10.3,9.410069
17.3,16.265371
22.7,22.764086
16.0,13.820331
13.9,11.472824
13.9,8.025605
13.6,16.664658
19.4,27.741562
12.6,8.354356
13.6,19.194468
27.4,21.797792
29.4,24.710007
32.3,23.907421
15.0,14.958437
19.5,18.344526
11.2,17.048395
13.2,9.4845495
16.7,14.91345
13.4,12.961495
22.9,22.806604
18.4,17.65424
14.96,16.044926
51.1,30.32127
12.2,14.316216
13.3,11.488725
12.6,20.083231
12.4,18.472431
11.8,11.553512
58.0,61.54721
16.2,16.009872
12.1,18.049942
30.6,32.604378
22.2,22.804344
28.0,36.07181
13.5,15.353223
15.0,13.634499
19.4,18.361076
19.1,23.255295
8.8,7.6738806
29.5,26.069805
16.6,13.256385
22.7,20.964792
47.3,41.90308
19.6,20.08374
16.0,23.410118
14.2,11.553512
18.8,21.724115
15.5,18.91098
14.8,26.251345
22.3,23.88506
49.1,53.867393
6.9,4.6410284
21.2,21.187792
12.6,23.182564
45.9,29.928432
51.3,45.213406
15.2,12.317522
50.1,42.917675
23.2,21.880009
12.7,12.687467
20.0,19.494034
16.0,23.685822
16.7,19.49599
16.4,18.426853
14.0,8.368115
17.0,18.283852
21.3,26.533669
17.3,14.795525
20.7,20.08374
12.7,9.835263
17.9,24.69464
17.1,27.878408
15.0,15.343249
16.7,17.628332
31.8,22.593931
13.9,19.208248
103.2,47.991455
14.8,12.65719
18.7,23.374262
22.2,20.753223
17.1,23.156532
23.5,26.45295
13.01,14.169019
8.4,8.19278
19.7,17.720465
11.9,10.397165
141.0,90.097466
14.8,11.398703
8.6,7.985822
7.5,8.701075
16.6,21.573717
28.6,30.705002
67.3,64.31723
14.3,14.316216
49.1,40.98975
15.8,13.787716
20.4,16.190714
17.2,14.764864
42.4,47.705433
17.3,14.314387
19.9,19.059425
14.7,14.100524
15.3,14.596307
22.3,17.856428
6.2,8.303157
21.5,28.707508
18.1,19.307838
31.6,26.358074
8.6,14.969352
14.9,21.378525
14.5,13.6014185
31.5,28.774815
13.0,11.928933
22.0,22.716124
28.5,17.21068
15.6,13.2892475
48.0,32.587044
24.9,19.66443
13.3,14.860828
17.5,16.908812
15.4,21.262932
9.9,10.024146
15.9,12.520339
126.5,133.09334
10.1,17.027987
13.2,19.749485
15.4,12.568162
11.8,15.934985
16.7,21.378525
23.1,27.880186
38.2,32.090878
17.9,24.209415
14.6,12.481105
52.0,50.931015
7.8,8.991937
19.5,15.732151
7.2,6.2043905
13.9,20.451656
17.7,12.167394
15.9,12.235356
16.7,14.547135
8.4,10.029245
10.6,9.135373
65.6,91.06557
10.1,9.13883
5.8,40.31816
33.3,31.953861
10.1,14.969352
16.1,21.530828
16.0,14.882048
15.1,23.02581
55.4,21.034195
14.8,15.989504
17.0,18.34276
15.9,21.49375
65.8,60.27871
11.3,9.135373
17.3,17.143242
19.2,20.440893
21.3,18.755219
47.1,54.933357
12.7,10.324618
12.0,15.372302
19.9,14.620758
11.2,44.123684
18.2,13.395839
16.4,18.616396
24.4,17.730679
8.2,8.901039
28.7,18.22203
22.8,24.827024
19.1,18.767056
11.1,11.235002
11.0,12.093177
50.0,35.31579
13.6,12.655173
20.5,20.829473
9.9,9.675041
10.9,38.063633
15.4,23.74033
18.4,17.528284
11.4,25.367107
19.5,16.341663
57.8,51.469788
19.7,17.283604
13.1,12.418338
15.1,15.091032
12.2,15.407104
31.0,27.16904
20.8,18.925945
77.9,42.6576
17.4,20.35256
22.7,19.593292
67.3,66.90648
13.1,14.854901
18.3,18.825157
134.0,91.06557
15.7,17.143242
11.6,18.01339
16.2,19.174442
20.8,20.478592
13.2,14.284176
13.2,25.04845
28.6,23.559727
25.4,17.638771
18.0,15.485982
19.9,17.036366
12.0,14.969352
14.2,13.635551
14.1,23.112242
10.1,8.516023
12.9,9.9595175
12.9,14.278447
20.1,20.066692
18.7,19.818808
13.1,14.274124
20.5,17.205091
19.7,15.732151
13.1,12.235356
15.7,16.213463
14.5,10.8015175
14.6,13.617995
13.8,17.612358
11.6,15.407104
14.7,12.585911
12.7,19.749485
21.7,18.787704
15.2,14.543084
27.1,22.279531
18.1,29.365845
66.0,44.381577
30.6,27.093493
18.1,18.767056
15.3,17.243053
12.7,20.12827
38.0,23.606354
107.0,52.471
14.2,13.337695
27.8,23.480642
12.9,10.301563
16.4,21.629787
18.9,12.167394
13.1,12.91458
31.4,70.44196
27.1,25.183365
36.5,32.090878
128.0,49.15129
15.3,15.546571
16.1,21.225758
13.1,20.999947
11.8,23.112242
8.4,8.275128
35.9,104.24989
44.3,27.449602
30.5,29.965088
6.4,5.058385
20.2,16.341663
36.9,34.98967
25.0,26.536175
13.6,14.121665
21.6,27.129501
11.2,17.382534
16.6,19.307838
9.6,11.353337
23.4,19.059425
11.35,8.610771
27.8,24.326859
17.6,20.111076
9.9,59.480972
14.9,23.9999
46.0,30.750834
18.0,22.115011
25.4,23.068497
18.8,25.963722
8.2,8.901039
14.3,23.112242
16.3,21.69716
12.74,14.121821
30.8,21.332634
11.7,15.372302
15.7,17.499544
27.3,16.39326
29.1,39.506023
15.3,13.907637
16.3,15.828856
13.3,16.700834
32.2,30.884623
21.8,23.116085
18.5,18.118431
17.6,15.006993
23.8,21.379482
24.2,22.716124
16.5,14.833174
18.5,12.932831
14.1,19.584225
49.0,19.469658
118.0,26.728329
9.5,15.702783
9.2,6.2043905
14.0,11.509375
20.8,18.755219
25.1,20.549305
13.5,21.530828
12.5,18.592432
24.0,27.880186
23.6,33.214733
19.1,20.208195
25.8,21.653688
20.0,23.27321
24.3,23.391512
55.0,42.49971
12.5,12.91458
11.6,9.885356
7.2,21.99701
19.9,56.11131
15.2,12.520339
21.9,17.205091
11.2,10.172576
10.1,9.675041
16.7,14.341116
46.9,30.789536
23.2,17.730679
18.2,18.767056
20.3,15.989504
20.8,21.030005
34.4,36.32702
11.9,18.03922
15.6,10.996754
8.9,7.3810263
14.1,10.223323
16.6,14.882048
14.2,23.006851
11.1,9.460549
35.9,28.774815
18.9,14.547135
70.7,54.933357
18.6,25.620373
16.5,20.35256
12.5,16.976921
11.5,6.6418552
24.7,17.675348
76.5,25.342297
23.8,24.092466
15.5,15.25954
8.9,4.4185753
10.5,11.7665205
16.2,19.196571
10.7,17.003847
12.6,16.693546
27.7,18.186943
7.8,24.363136
21.2,18.925945
43.4,28.417032
27.0,28.03249
13.5,11.187058
18.7,16.068249
13.2,16.348661
12.5,14.4927225
24.5,22.941849
17.7,50.46744
27.0,28.679077
44.7,41.66753
9.3,3.4906037
7.29,3.4906037
9.8,17.161308
8.2,18.436401
26.9,28.17766
17.9,15.885507
9.1,8.272857
31.1,55.23062
18.3,18.7445
15.8,15.738442
45.2,36.345085
14.8,20.471096
17.4,20.68638
15.2,16.032671
12.6,14.6056795
13.1,15.189562
17.9,16.942081
16.5,18.23724
17.0,13.441849
15.7,16.205593
32.9,36.821907
33.8,30.696243
17.2,16.347263
14.8,15.505364
132.0,32.635494
15.7,29.084583
18.0,18.40646
20.7,17.593231
11.1,10.84965
17.8,22.436235
17.7,17.779861
11.7,16.909653
14.7,13.284935
18.2,20.032854
16.5,14.40174
17.4,16.522291
59.6,51.69825
19.7,19.184246
9.1,8.912325
12.3,12.248695
16.6,16.269173
14.7,12.012116
12.0,21.784489
10.9,21.516838
23.7,20.6521
16.1,13.785807
8.8,19.006649
11.4,9.152466
25.1,22.681427
58.5,35.60063
19.8,23.73357
36.4,32.164993
19.4,15.696267
10.8,10.351302
15.8,24.120358
5.8,18.754862
15.7,23.629955
25.0,20.766228
50.0,35.629345
29.1,21.008553
24.7,20.599312
22.4,22.941849
20.2,20.331947
23.4,20.956223
17.2,25.553036
17.7,21.069708
12.2,21.784489
15.4,14.297424
45.7,30.967403
20.4,13.741061
13.7,23.582779
21.4,31.699764
15.5,15.528009
15.1,12.825563
20.5,18.697052
10.4,9.374363
24.7,18.217077
86.4,82.56444
15.0,15.528009
35.7,33.530663
9.4,15.079341
14.6,14.177302
19.6,26.783035
19.1,9.637655
15.9,17.779861
15.7,15.509912
10.1,9.944167
25.4,21.324875
9.6,12.075188
28.1,26.075476
12.0,11.377338
15.5,21.573673
61.7,45.871193
13.6,19.135853
133.3,130.5968
18.8,20.618252
35.5,27.312225
13.9,16.522291
16.8,21.557423
20.4,21.17924
141.2,67.54095
24.7,22.098509
12.6,23.854668
14.8,18.070904
14.6,17.202484
13.2,11.159117
98.6,25.48898
12.2,9.859817
27.2,22.051811
7.8,6.8187556
9.2,15.426279
24.9,24.05416
15.3,22.064949
13.4,13.784779
16.4,15.470737
6.7,7.778648
19.0,18.240952
13.0,9.945758
28.6,29.58849
9.7,20.75359
16.5,15.3332205
15.0,17.4068
21.1,16.269173
119.0,113.49363
19.4,23.208483
24.3,26.683905
86.1,30.297482
11.8,15.855266
11.8,8.915736
14.4,11.582266
17.1,29.674793
12.1,16.720493
50.6,56.69123
6.7,5.373195
10.9,15.601062
17.1,19.42231
30.7,27.013664
26.2,22.681427
87.1,32.319626
13.4,14.181052
8.4,8.240531
23.2,33.51049
12.2,17.254963
22.8,15.536442
22.7,23.34608
79.7,47.038147
10.2,17.901047
38.1,24.271086
13.7,16.720493
25.0,26.683905
9.0,15.5765915
16.7,23.986546
45.6,41.07746
12.5,11.377338
24.4,26.7281
31.1,30.297482
15.1,11.074666
18.6,17.504416
17.7,18.7445
13.6,11.676621
17.0,21.255606
17.6,15.470737
14.7,19.016064
15.2,17.421001
23.4,23.094257
14.7,21.762787
57.4,58.387154
25.4,22.062971
6.5,18.326267
10.02,9.878443
14.2,42.859867
14.0,17.202484
16.8,28.45593
17.2,14.424036
10.0,15.165464
12.2,8.607881
21.0,26.706932
6.6,8.532176
9.6,12.075188
16.1,15.331944
24.1,21.545567
12.8,11.731738
11.0,11.354619
10.1,13.001298
48.1,37.336094
14.5,14.809648
15.4,17.844555
22.2,19.297604
26.3,22.129358
17.3,16.522291
16.3,24.356758
28.4,28.377792
12.4,19.280811
18.1,16.034315
24.3,29.50864
10.8,18.693882
22.3,21.375862
6.8,42.472397
23.8,15.536442
20.5,18.697052
97.3,23.074316
17.6,25.113796
21.0,37.725174
13.1,22.465618
24.1,23.32277
17.8,18.183561
14.3,13.966417
17.3,16.269173
15.7,14.809648
16.3,28.846527
14.9,11.981931
7.9,10.787963
19.4,21.96381
18.2,21.345243
45.4,48.098724
15.6,17.9274
36.9,27.127851
11.4,11.159117
20.4,22.642668
22.5,24.04096
10.3,20.75359
11.4,20.55115
45.0,45.29103
9.6,8.4171
98.7,56.361458
119.0,103.24025
24.1,23.326096
10.4,9.734498
12.9,14.8082905
13.6,14.190927
51.5,46.463173
22.9,24.462975
13.6,18.786844
33.7,30.478111
18.2,15.482715
15.3,11.676621
26.2,22.941849
15.11,13.571037
14.7,19.346546
9.1,7.778648
18.8,20.158293
20.5,20.6521
14.6,14.267987
16.8,38.048126
17.22,16.961264
13.0,17.254963
30.0,24.458763
41.9,27.73181
19.9,19.674093
13.4,18.237457
12.6,9.901311
11.19,11.693578
14.8,18.768658
21.4,20.823168
11.9,23.711254
18.8,23.401978
13.5,24.163338
11.7,13.409553
12.0,19.863176
21.7,22.055086
94.0,88.76633
9.1,12.719059
9.5,10.544847
46.0,45.839016
14.1,16.146461
22.4,27.856712
24.7,34.83864
45.0,23.86296
51.0,53.586952
9.8,10.050096
25.8,32.939957
16.3,20.898243
15.7,16.965649
20.0,16.591919
9.7,10.593055
16.6,18.529642
15.1,24.50827
8.2,13.680833
10.3,23.54073
10.9,11.034549
84.5,24.137453
43.8,30.142097
9.1,10.593055
22.3,30.591675
10.5,15.254294
12.6,17.052994
8.5,17.48478
25.9,23.85128
137.0,22.113104
12.5,13.942592
7.3,10.71555
14.7,14.816274
16.3,49.22901
43.5,47.250675
17.3,21.905888
12.6,16.138636
23.1,26.462559
9.7,15.076669
11.8,17.032688
15.7,16.75653
18.3,23.522831
11.5,18.117838
8.4,14.431264
15.7,17.066698
26.5,25.334528
15.6,20.012894
12.3,16.463554
13.6,16.459
10.5,11.060712
23.6,27.955853
67.9,63.901962
23.4,27.010248
13.2,19.712648
16.0,20.623528
10.7,10.651239
11.1,15.303317
15.3,24.628925
20.2,25.483585
17.9,14.688823
18.5,18.886484
11.8,23.711254
12.9,25.109331
23.9,38.570442
15.1,16.851208
25.1,116.93915
15.8,15.065451
6.4,5.9149337
17.8,17.05216
17.9,18.725079
