True_Values,Predictions
16.5,19.102446
11.4,14.01247
7.5,9.884572
121.2,128.46837
18.8,13.960947
4.31,4.3549037
13.0,14.892925
15.6,22.478558
12.3,16.278673
12.5,10.12651
11.3,8.381346
12.1,9.044229
14.8,17.848433
31.02,27.856884
17.1,31.251083
13.8,15.207625
11.9,9.425462
14.2,15.219903
12.0,15.443075
6.7,11.136619
35.49,21.799248
7.3,8.334386
20.9,21.172537
22.4,23.296844
19.3,15.468003
56.8,39.63278
8.4,8.31255
11.2,19.396559
9.9,8.511214
15.3,16.412437
10.5,16.277786
13.6,15.553338
10.9,12.127097
15.7,20.884922
45.3,35.787563
18.8,15.003676
10.7,11.976112
15.4,14.206799
35.8,16.44031
10.5,12.390842
29.0,14.560636
23.7,23.874454
12.9,14.564424
6.95,7.333989
15.3,16.140219
38.5,25.851507
20.1,37.827133
11.8,14.437562
12.5,23.644272
25.0,20.868135
47.9,30.10459
14.7,20.103271
10.4,15.052272
15.4,19.406178
10.6,15.322303
7.9,10.693775
17.6,18.146145
16.3,19.102446
17.93,17.620173
24.1,14.488699
13.0,15.245115
18.0,14.447757
11.1,9.780218
4.8,4.339427
19.4,25.421408
10.2,11.861628
16.1,16.21456
100.0,99.51903
11.8,16.431118
15.9,15.484776
14.82,8.34534
16.6,22.478558
13.8,14.438875
4.55,4.3549037
13.1,15.672898
21.2,22.361685
10.9,11.744061
14.7,11.597987
98.0,129.0211
23.7,19.71565
21.6,21.792934
8.3,15.219903
20.9,30.105858
31.6,38.502357
73.27,59.001373
24.2,15.052272
52.41,23.94532
22.8,20.262512
10.63,10.913246
13.7,15.048491
10.4,14.331418
12.4,15.274162
16.5,21.734785
26.1,23.058144
16.9,21.854935
44.33,37.155167
22.8,19.073606
20.5,33.8366
19.0,17.120804
23.5,19.336803
14.0,68.73059
8.56,10.819578
20.1,16.993744
9.7,18.185928
12.8,16.315783
19.7,18.861671
12.2,7.6789904
17.0,16.823475
8.7,14.570384
14.09,10.913246
23.7,22.797499
14.0,12.913819
11.3,12.548755
17.8,15.152794
20.2,13.144337
50.7,62.592937
19.7,22.906675
19.0,15.3387785
15.7,17.123348
14.43,19.826872
12.1,16.666456
13.7,11.213739
19.9,17.61899
12.4,19.207806
13.7,19.405743
25.0,15.032945
7.2,13.919066
17.6,31.23981
21.5,12.719299
19.5,19.774895
34.7,42.43175
13.1,10.007426
53.3,42.394962
18.8,13.127987
14.7,18.142267
17.0,17.192732
17.9,15.429506
29.4,34.450047
14.16,12.95465
92.2,98.89843
18.7,20.828693
18.3,14.593579
15.0,14.5504465
16.2,13.940935
17.41,18.36434
9.0,8.511214
19.8,20.712332
14.3,12.273844
8.3,3.6149511
19.9,18.861671
14.7,15.871681
13.5,14.875179
11.6,8.638452
8.96,10.698603
15.6,15.508727
14.2,11.213739
46.0,47.881554
16.5,17.464005
24.5,25.236216
14.3,14.563322
13.9,12.773763
16.6,24.42211
16.7,14.540118
20.1,15.630984
8.6,11.354364
50.0,42.545155
24.8,13.541503
11.3,15.017636
13.7,15.814849
23.1,26.463728
18.0,15.278244
21.2,19.039888
13.7,14.421119
18.5,13.127987
7.62,7.1268477
15.4,23.634512
12.6,11.713846
11.9,15.040577
17.3,16.728664
57.7,39.532227
14.9,14.104558
16.22,14.286554
14.3,14.15737
15.6,16.977995
25.4,26.775883
9.2,13.111539
9.6,9.565381
11.0,25.729515
31.2,100.28585
16.8,17.117483
15.1,14.957531
48.3,48.741383
12.4,12.273844
25.9,24.736483
15.6,24.709173
13.8,15.413883
12.3,11.022192
11.4,7.1861377
18.1,21.214325
14.9,15.057712
18.2,16.88049
28.0,18.657574
9.9,15.002637
15.5,17.41296
23.5,13.957008
18.8,13.144337
11.1,11.475625
42.43,59.001373
7.7,8.077281
24.4,12.082688
13.6,12.01195
16.6,12.916557
16.7,16.412437
109.0,59.247856
18.0,19.527058
22.0,22.646978
24.7,19.131376
23.8,14.351153
19.4,17.31406
10.2,15.052272
11.6,7.1651773
17.6,16.88049
15.6,11.795061
24.1,19.05272
9.3,18.770159
5.0,6.143046
10.76,11.535274
17.4,17.304405
17.2,10.80763
15.7,16.795746
123.0,57.05107
12.2,13.125521
19.5,15.393403
46.7,33.920395
9.98,9.202795
13.7,9.512646
92.9,65.057785
19.0,14.92035
25.4,22.01768
12.8,12.067074
13.6,14.638284
6.56,7.0286155
31.2,32.293785
14.5,7.2917967
51.5,46.40869
12.8,13.394347
17.1,14.657903
14.6,11.025391
13.1,12.660189
12.5,13.40126
9.2,8.072131
11.1,5.8160872
12.7,11.583777
9.5,7.039561
20.4,14.657903
13.6,13.318445
18.9,17.823807
13.4,12.97597
11.5,7.5789313
14.7,12.634287
26.5,25.649418
11.8,11.124024
21.5,17.554605
16.2,17.100296
18.63,17.69696
16.7,11.237875
12.4,12.660189
28.54,28.937685
8.8,7.171667
20.5,13.185592
18.34,14.684771
13.5,11.482823
12.8,13.044098
11.0,6.7084155
13.7,13.547221
14.7,12.46434
12.1,13.596745
26.1,14.06785
21.1,16.122126
16.9,13.01921
20.2,17.017815
15.7,8.262563
10.59,12.221985
8.44,3.7357783
22.26,25.876919
27.3,19.783548
15.3,15.563698
19.9,16.103325
13.2,11.419237
78.3,82.538734
12.2,10.761246
12.9,9.337957
9.4,11.84997
20.5,17.731901
24.0,25.230295
16.5,12.4158
26.3,22.824892
7.8,12.004153
43.3,41.662758
15.8,16.922262
15.8,15.908892
17.6,12.536492
24.7,30.354673
16.9,14.635612
9.0,17.897163
62.0,49.73451
11.6,5.330936
20.2,16.03458
16.6,18.870632
12.3,7.812527
38.8,35.268223
12.1,14.179935
16.2,12.4194145
13.4,13.415807
13.0,11.745043
12.4,11.476233
12.6,18.396715
13.5,13.218577
9.8,9.455853
27.6,21.162773
11.3,11.559417
17.8,12.965889
13.3,13.125521
10.8,10.501696
21.9,16.30102
62.0,51.82596
15.9,17.248888
14.1,13.7939205
11.21,8.315982
78.0,73.55823
10.6,9.61318
6.35,5.1712675
5.9,6.3451195
11.4,10.004237
21.2,12.225593
14.34,12.583561
12.4,14.115415
11.9,11.476233
17.4,22.95422
10.4,10.072655
14.8,13.057122
9.4,22.07167
14.4,9.044217
32.7,28.007015
31.0,27.111576
11.37,11.760686
18.2,17.264933
7.8,7.7656527
26.0,23.800762
25.2,24.2107
9.8,11.389024
18.06,14.837373
12.7,15.132582
13.1,13.995998
24.0,37.3968
9.4,10.880785
24.9,18.870632
12.6,14.062947
6.6,6.5269256
17.22,14.890296
14.4,15.535569
19.7,17.355072
13.8,9.512646
34.1,24.853891
11.7,9.337957
17.5,17.690659
14.6,16.290554
15.3,10.482835
13.3,13.346703
9.7,6.623744
26.1,30.923521
29.8,24.832758
10.0,13.01166
26.2,30.657288
10.8,5.8160872
10.8,6.018635
21.9,21.627907
16.7,12.789887
15.4,13.440037
16.0,12.355326
12.5,10.141354
16.9,13.099446
9.5,8.779081
12.9,9.085787
15.1,13.634022
18.9,17.100296
25.6,28.607435
11.4,12.322285
14.7,14.399659
15.2,13.878673
15.2,13.019352
41.0,62.111816
17.21,16.871588
23.1,15.140415
14.1,9.876722
43.1,30.295624
50.8,49.650497
16.6,15.75592
8.6,10.170792
23.3,15.140415
15.6,12.429317
9.3,10.967852
15.0,13.637821
8.1,8.972127
14.0,11.350052
16.4,13.7939205
46.9,35.564137
6.8,6.4167924
7.7,3.4216259
16.6,18.216827
57.7,60.80397
13.7,13.051151
13.2,13.561449
13.6,13.323649
22.8,16.962387
16.7,15.551682
14.5,13.946094
14.2,17.301819
15.6,15.288083
21.7,15.042507
32.02,24.599514
28.0,20.840975
9.9,6.1979613
12.1,13.596745
13.2,12.50055
13.5,13.935572
13.0,13.7845125
10.7,7.947801
24.0,21.040672
13.9,12.507185
12.0,13.520523
16.0,9.598404
13.4,13.206919
14.8,13.177678
6.4,3.2548428
22.5,20.991858
59.9,38.592117
17.0,14.5691805
121.0,72.75894
13.5,13.932728
21.03,16.741741
24.34,24.074348
8.5,7.37102
10.7,9.491116
18.1,16.017382
24.6,21.040672
74.1,60.19644
15.3,16.356983
36.0,10.498688
5.7,3.4216259
13.7,9.337957
9.5,4.8249574
11.7,10.179668
16.6,13.506257
20.0,18.801487
10.7,8.369944
12.1,14.313619
9.46,9.046661
34.9,33.22257
16.5,52.082935
26.5,28.42244
8.0,48.36884
19.5,17.728817
21.4,17.694496
21.1,17.686146
39.0,33.194496
14.04,12.348097
17.11,17.69696
9.5,13.597681
28.4,29.441233
15.9,13.657326
21.6,17.27738
12.2,9.367215
21.8,41.782345
16.9,9.597425
8.9,24.10117
15.2,11.84997
18.2,16.604467
22.4,16.42415
122.0,77.65523
14.0,14.22888
13.0,11.693168
110.0,82.374985
19.0,13.523522
13.6,13.886749
8.5,13.025113
21.0,15.305568
10.73,8.3225765
26.1,21.353056
9.9,10.289232
14.6,11.936987
18.4,18.641037
16.3,14.646283
15.2,24.62031
29.0,23.627468
10.54,12.348284
13.1,12.817179
12.3,8.509242
27.5,26.075344
20.4,26.260689
76.6,50.748596
34.3,17.944544
50.3,40.60436
49.0,51.93001
22.2,20.439102
82.7,64.47211
26.7,20.956326
8.7,10.045791
23.4,16.904922
13.1,11.40423
28.3,30.236832
9.0,9.951664
78.5,47.687622
11.9,12.249944
15.0,10.276104
21.7,19.883608
15.5,15.813794
28.2,10.280898
10.5,7.192402
13.8,11.055101
14.9,11.947239
11.0,11.706487
15.0,10.074881
16.0,15.024491
18.6,16.112915
29.0,31.58279
12.1,11.478577
16.1,18.46699
13.8,12.32518
38.6,32.843468
13.4,13.419577
34.5,42.876793
8.1,10.031951
15.3,10.978396
24.0,21.625635
14.8,16.781828
61.7,41.941586
19.48,19.097614
17.7,12.353234
13.9,9.253651
15.4,14.4074
6.84,6.6520586
14.9,12.695516
16.3,12.504335
34.3,19.22481
10.39,10.826969
13.0,12.352934
16.4,15.044124
19.9,16.183187
20.9,14.12739
44.6,36.494385
32.1,24.659775
41.8,25.425188
17.7,18.396776
8.7,7.837937
13.7,10.409829
15.2,14.754931
23.5,15.026034
12.1,11.881462
21.9,19.429054
17.2,16.196869
13.0,8.981405
18.8,18.711653
7.29,7.295225
12.8,13.07293
16.4,15.652943
20.3,21.275997
12.3,8.204296
9.8,10.143143
73.6,23.10924
22.9,18.399181
17.1,16.246078
11.6,12.858456
14.5,12.470842
12.9,11.93942
15.4,13.500328
17.9,15.388117
12.48,8.635915
11.7,14.666315
13.5,14.623088
11.0,8.509242
18.5,14.982466
11.3,6.3977246
12.7,11.096728
47.2,27.014889
53.4,45.852474
12.4,11.908042
16.3,13.552432
24.3,19.517204
12.0,12.906142
10.5,9.511821
47.0,40.252953
13.4,12.899513
13.4,14.445207
10.3,6.158278
15.0,11.581043
9.5,6.353885
13.21,14.887796
7.6,4.91781
16.6,11.932727
19.7,14.8584385
23.7,16.881659
10.9,9.561445
16.7,16.121296
10.5,10.906242
17.6,13.386834
33.0,43.302155
18.6,15.599647
15.1,13.352014
26.1,20.956326
11.1,10.679333
6.96,4.393747
15.8,10.722151
15.6,12.148507
12.9,11.706487
13.2,8.640878
43.2,25.369696
18.41,17.129791
7.0,5.9407763
12.11,7.8364964
17.5,15.07285
24.5,22.984814
7.1,5.364143
12.2,12.825332
12.9,13.7276325
21.7,29.182442
18.2,13.152364
84.5,18.303112
15.6,13.636561
23.3,27.713993
49.5,28.624918
22.4,20.409437
27.3,13.96007
32.8,26.994553
9.2,13.444519
40.2,29.341558
29.7,27.565088
81.8,60.028442
15.7,13.271098
8.2,11.235264
12.4,11.110126
19.3,16.481863
37.1,20.446592
14.3,14.085214
27.5,29.226254
31.1,37.747776
18.71,16.64142
11.3,13.739253
40.0,33.15188
15.6,11.847382
11.3,6.158278
24.9,21.701488
21.4,17.55277
21.1,17.025066
29.9,20.130096
39.4,14.823727
20.8,23.069334
9.26,12.03255
7.8,6.901989
8.8,10.75738
7.6,7.9305444
8.1,6.7997923
7.5,6.9787297
15.1,27.197178
12.9,13.01615
6.6,6.4242187
14.5,15.346126
16.4,16.965155
22.8,21.246742
15.8,17.830187
34.46,34.848915
12.8,9.455493
10.53,8.3225765
10.51,10.049541
12.5,9.780681
18.0,18.320591
14.7,13.331079
22.3,16.396643
11.4,8.047977
10.4,8.830759
16.2,12.755408
16.2,14.430237
36.4,32.638348
77.3,74.35237
26.1,16.187134
18.8,16.765398
20.2,17.326817
27.7,14.598855
60.8,51.367924
16.8,13.845386
19.6,16.638393
14.7,17.086294
14.7,14.196133
85.0,17.839666
25.4,22.455334
20.1,23.665281
18.2,18.285162
21.0,17.604868
9.1,8.326217
9.5,8.267248
13.04,11.920768
9.2,6.158278
23.1,17.717228
16.3,13.392851
4.6,5.8419814
86.1,37.747776
25.0,22.984814
11.9,7.6521616
36.0,18.85141
24.2,18.2537
20.0,21.313795
18.0,14.276145
15.0,12.852067
10.8,11.018219
24.1,23.22131
21.0,14.911182
16.3,12.712049
20.9,15.117998
9.4,6.3977246
27.5,46.55175
21.0,15.026034
14.2,11.106896
14.2,13.505369
12.65,11.920768
21.6,20.573874
20.12,15.893539
26.8,14.405511
16.3,13.019956
23.3,14.115811
14.1,13.202421
19.4,17.0582
15.9,15.305568
7.1,6.6332846
14.0,10.437101
40.9,35.586235
86.0,56.53664
12.8,15.890611
14.8,11.522428
11.6,12.790338
23.0,16.434233
11.7,9.486406
15.2,8.894629
15.7,15.468401
13.1,13.550775
17.1,13.284157
12.5,10.328805
29.5,33.139503
11.1,11.427692
21.9,13.0139885
15.3,12.575294
98.6,31.89267
6.5,13.878246
35.8,30.92841
10.6,12.328063
15.4,12.451263
13.6,13.911267
14.2,9.743021
25.7,19.553196
22.8,23.663315
9.2,12.385054
20.23,16.785295
44.7,28.89298
17.9,12.853025
26.6,23.824059
19.0,14.520731
46.3,41.9186
17.5,14.831103
29.8,22.486311
10.7,10.556785
60.8,64.40488
14.6,15.360715
10.5,12.281921
20.7,15.6848
8.42,7.231132
20.5,17.570074
28.0,17.554787
7.7,8.053161
10.0,13.138134
14.5,12.481267
12.6,11.0794735
19.5,21.29442
14.9,14.614237
13.7,13.534785
8.6,10.946642
21.6,15.335562
15.7,14.276051
11.0,7.029922
22.2,16.569214
8.3,10.894513
12.1,13.138134
29.39,28.393402
29.3,20.962759
27.8,21.160475
16.4,15.482005
11.7,11.659907
25.6,14.496969
10.1,10.179328
20.1,13.19436
18.0,15.482005
23.0,13.865938
12.4,15.255652
122.0,30.055462
19.3,19.125315
21.7,22.700933
12.3,10.644712
9.8,5.9208803
10.6,9.713186
16.2,12.080722
14.1,9.436055
18.4,15.945278
8.57,8.500671
12.4,13.166911
27.1,30.15933
8.7,7.713822
9.6,9.758672
19.0,28.89298
20.6,15.022346
10.1,10.10808
23.0,18.175451
53.3,20.017002
16.5,13.817159
12.16,7.231132
15.1,12.419537
15.1,14.227278
12.5,10.4472885
9.9,7.2213297
14.6,14.144177
27.6,21.970491
10.9,10.938495
15.3,14.382517
23.2,17.197525
9.6,20.599442
14.8,15.149315
13.2,13.455105
17.9,17.423086
12.3,9.917139
21.7,21.194084
13.4,13.126275
9.9,9.435932
15.9,16.73143
13.0,15.174334
17.2,14.337131
12.86,16.934015
13.1,13.832185
6.5,7.6089883
18.8,30.467375
11.14,9.6823635
23.0,13.865938
10.74,12.940258
15.4,23.428535
12.9,12.447413
24.1,24.288328
39.8,44.64795
13.8,13.003756
16.4,16.976992
13.6,12.950642
20.8,17.226704
9.0,7.3213415
27.3,25.168768
24.2,21.828123
16.4,17.16968
31.7,29.95739
32.8,13.046655
9.4,7.81979
9.2,8.574855
6.54,4.5403275
20.1,23.739191
18.6,16.12052
54.3,49.262726
13.0,15.2618475
28.7,37.900734
47.72,52.56494
11.8,16.72664
98.6,31.89267
10.9,11.66291
21.1,19.959665
11.0,14.840592
8.9,13.307768
21.6,21.194084
23.85,26.62413
9.98,8.297412
65.2,17.165672
30.2,26.219193
18.1,17.190395
18.9,16.061512
35.2,27.843386
12.1,11.659907
11.7,15.255652
17.3,20.336647
25.6,19.243675
16.9,7.861859
16.27,18.598328
45.7,32.003216
10.7,13.770623
48.6,29.220776
12.9,12.263398
12.8,12.870877
18.7,18.386532
106.0,88.19099
17.7,18.120989
7.7,8.614499
11.9,17.70837
8.3,5.2612815
19.4,14.988958
12.6,14.763121
14.2,10.6746855
12.0,13.853013
22.8,18.297369
17.4,17.306246
106.7,127.08424
24.1,22.314999
11.7,9.475697
141.0,122.62436
23.8,20.72597
18.3,12.242719
17.6,13.823888
11.0,13.31969
20.9,19.795483
14.8,14.931718
17.5,15.693441
18.5,16.316235
22.1,32.464138
9.86,11.502334
29.1,13.890386
18.5,16.87634
20.1,16.637821
9.7,11.726606
12.6,12.34347
9.8,9.2466
13.7,15.003091
12.1,12.774349
15.6,11.335197
11.1,14.473687
14.2,15.643022
72.6,16.466362
49.5,32.527916
21.8,16.21809
5.0,25.255663
54.2,40.2598
45.6,41.358448
13.0,13.312039
16.9,16.141884
22.0,19.379694
18.1,19.006866
14.0,13.30773
14.7,15.549331
14.7,13.805697
20.0,20.709915
79.7,29.63255
7.9,7.7290053
64.3,65.72359
7.83,5.6968913
23.7,25.478323
84.7,86.37305
12.4,12.725458
10.1,14.949198
22.2,25.859001
12.2,7.2990384
23.4,16.254337
23.0,15.896318
25.5,16.854645
15.4,13.804524
10.5,9.791024
18.3,14.879801
16.2,11.733144
24.4,18.413694
18.6,15.646579
18.7,15.945278
11.9,10.607248
43.0,17.943422
23.1,23.91082
15.5,13.722217
24.1,17.71044
19.8,13.850849
21.8,17.27484
29.7,20.172523
19.8,30.187613
19.7,22.773012
32.3,22.964584
17.0,12.44046
19.2,19.530851
16.7,18.103785
11.2,8.987944
20.5,10.317834
15.9,15.564373
60.63,64.24287
17.5,15.073302
20.2,15.773499
14.0,12.43565
13.7,15.149315
16.5,17.544992
13.1,11.707214
8.6,7.349318
9.9,9.544285
9.6,9.435932
4.7,18.23856
14.3,13.768056
12.8,15.003091
14.0,16.400679
20.2,19.1821
17.3,13.619141
16.9,16.345232
18.8,20.367144
18.0,16.018536
13.5,12.589206
22.8,18.77317
21.23,19.06526
10.2,11.058711
9.9,9.427308
27.58,30.8683
14.9,15.445612
24.8,25.025684
12.5,19.121887
8.2,10.001812
11.0,11.499847
12.9,15.728659
8.8,12.554371
17.7,16.23419
57.7,49.78635
16.9,19.751225
15.0,14.9553175
127.0,109.83805
13.5,14.514243
13.9,16.484499
19.1,17.40221
26.3,24.012814
12.5,13.849997
19.01,18.08174
59.4,45.52547
19.76,22.930641
15.3,12.656501
21.0,20.052689
7.34,8.956837
20.33,22.549566
8.9,9.562467
7.39,10.074818
12.7,15.286638
15.8,14.648509
10.5,9.4518
19.7,16.957094
22.0,13.16315
9.9,11.664485
12.8,16.648504
38.5,27.74387
15.1,15.207058
13.6,16.927551
21.1,16.23419
72.8,63.408558
33.3,33.96548
20.3,19.196716
9.9,9.870457
14.9,12.656501
7.1,8.750059
13.7,15.719024
9.3,15.694819
17.89,21.01926
16.7,15.369049
19.2,19.584667
15.33,15.559188
33.0,32.347313
18.2,14.4972315
16.0,14.681117
22.4,18.360834
13.7,14.375027
28.25,27.885386
14.3,14.685987
13.8,16.648504
9.9,15.172943
10.34,14.149614
8.1,10.001812
20.3,21.603514
18.5,19.752449
14.8,14.522991
11.1,12.462982
9.7,15.697464
16.2,18.728481
15.7,18.728481
12.0,11.027164
11.1,10.996943
10.4,9.4518
18.0,17.323864
10.7,12.177559
21.27,16.161606
15.43,17.70203
18.6,22.1499
25.4,26.095774
14.7,14.177717
50.3,51.706417
20.6,16.26008
20.5,22.549566
27.3,21.4282
7.8,10.222309
54.3,53.942307
12.8,13.648172
13.7,18.145641
9.2,8.292382
13.2,16.026134
9.9,13.225494
12.5,10.408276
22.1,18.288647
13.2,14.522991
10.6,9.870457
20.1,17.922142
18.1,20.284718
15.4,16.193613
11.7,10.783074
16.8,17.389126
14.2,13.694681
13.7,15.576473
44.5,34.674686
8.8,11.822476
12.9,14.343685
15.8,16.791222
22.3,14.242875
7.59,7.0972724
23.3,19.260015
17.7,19.369604
14.0,15.916582
12.8,15.7614
29.1,36.486656
24.2,22.38177
18.49,27.056746
6.5,8.750059
12.3,18.776213
45.8,39.247078
16.1,17.375822
26.95,29.861055
17.6,17.927593
15.31,16.091743
18.8,16.011719
6.2,6.9720945
32.82,27.056746
12.0,14.938763
20.0,19.619268
21.1,19.996153
68.2,63.531906
16.9,18.870209
14.8,11.957184
19.8,17.191467
10.5,10.205169
16.2,24.961893
12.6,17.0315
29.7,44.12097
18.8,23.898018
14.3,12.406541
22.5,19.996153
19.0,18.87328
15.3,17.512884
18.3,17.705652
37.8,24.038586
9.7,8.798041
39.0,18.175201
13.5,16.825415
10.8,11.12952
23.6,17.75693
18.7,17.323864
9.5,12.118317
16.1,16.101883
5.3,9.266304
37.0,29.500362
44.8,36.525112
15.3,14.382554
20.1,21.339094
31.6,14.520332
18.3,16.65524
77.0,59.571655
16.0,20.782444
19.6,16.04755
11.0,10.57761
12.3,12.461511
14.3,12.886068
58.3,37.540874
16.9,16.138414
28.6,19.090267
72.8,26.23242
15.0,16.682846
35.11,38.511776
3.5,16.516676
25.4,24.868355
11.4,12.4437475
12.6,15.857317
7.8,11.822476
12.3,17.475573
14.5,18.533733
3.3,10.274
9.6,10.295068
15.2,15.054026
40.4,36.099796
13.7,13.22666
19.2,14.806896
15.5,18.129395
19.5,18.219309
16.9,16.298471
25.3,25.370703
24.7,26.091017
15.4,17.191467
15.4,14.648509
11.5,11.499847
14.8,15.538536
13.3,12.4548855
10.1,15.108608
36.5,36.856266
15.4,14.985308
21.04,21.172739
16.3,9.729704
11.5,15.564154
17.3,17.362684
19.9,17.451082
10.7,14.449137
11.0,13.137527
26.1,20.153484
24.7,23.96852
120.0,49.625164
14.8,15.067297
5.1,6.4276075
15.5,18.131449
15.6,18.11199
14.5,16.888344
11.3,13.885831
19.8,16.645248
16.5,15.573515
43.7,20.923676
95.42,20.68563
11.0,15.450146
45.6,43.50064
5.5,12.6532955
57.7,46.904858
26.5,26.095774
19.8,19.613476
12.2,10.828146
7.8,8.311591
9.0,10.1821575
25.1,22.38177
11.9,12.056629
8.7,8.051862
51.9,42.895973
12.1,18.17793
18.1,17.98524
37.1,28.69041
14.6,16.15542
23.6,19.768097
17.9,19.127161
20.1,17.515192
98.7,40.957523
6.7,6.9720945
20.1,16.916689
15.2,16.034616
20.7,21.289322
34.0,28.50638
9.0,10.001812
9.9,12.462982
15.3,14.969695
13.3,16.619085
13.2,10.269178
12.4,16.067053
15.9,18.536663
24.1,27.61739
14.7,19.544754
25.6,21.413933
12.6,12.01606
24.71,32.284626
10.1,12.889703
16.2,18.683937
12.9,18.961359
6.8,10.615166
25.5,25.169806
36.8,37.12711
28.7,27.703678
20.45,23.282219
11.1,14.501286
18.31,20.349401
11.8,12.093259
13.3,17.353598
8.5,12.233022
118.0,61.2384
24.3,27.311981
21.8,23.794714
13.3,15.647897
20.9,20.215528
3.6,20.847761
13.5,14.902954
12.3,15.932209
46.01,58.228386
6.7,10.615166
43.2,40.576263
16.9,17.071636
17.8,16.57658
10.1,14.490295
13.3,18.018204
9.0,18.613209
10.0,13.230999
10.1,14.423362
10.52,12.536857
11.8,17.463413
19.97,26.14641
15.0,17.515118
5.94,9.264754
13.1,14.250718
11.4,15.800077
105.0,56.37027
32.9,37.35593
67.9,37.63936
16.4,18.921192
36.5,24.583101
28.5,31.455315
52.8,31.041819
29.4,17.872774
12.1,15.956562
13.7,17.104761
11.4,17.77144
24.2,29.404251
11.7,12.103831
11.4,15.919494
10.4,17.182884
36.57,43.93392
21.5,22.9008
12.8,18.961359
144.7,162.40398
16.3,19.014091
15.2,17.751432
9.4,13.199568
14.7,16.356323
9.7,15.800077
12.2,17.539446
11.4,13.656613
20.0,19.909956
16.1,17.003538
20.0,24.566921
18.72,23.112751
16.9,23.601582
9.8,13.230999
12.0,35.567352
41.0,27.17938
36.9,38.193325
14.0,15.51658
16.9,17.636656
20.4,20.976526
27.9,21.391436
13.4,19.599125
11.0,17.849356
10.6,17.01153
6.4,12.465644
86.9,53.280766
13.0,15.647897
24.4,26.164495
49.3,47.201286
14.2,51.829395
29.23,35.688633
81.8,28.873354
7.9,13.208493
16.3,23.601582
16.3,20.091047
20.4,18.335203
17.0,19.899378
47.3,22.791676
6.2,20.012136
21.0,23.140825
19.8,21.20256
20.5,22.875965
17.3,19.515366
14.5,25.607555
12.3,15.204522
22.0,25.483347
24.0,22.040724
15.7,17.867435
25.8,24.601524
20.5,21.241045
25.4,33.74204
10.9,18.831888
9.6,11.812957
18.73,21.471354
16.2,19.0552
21.0,25.42079
25.1,30.184217
16.8,24.961313
11.4,16.997017
6.2,10.78484
27.2,27.154045
10.5,14.501286
28.3,44.797855
146.0,80.34225
23.4,31.45655
19.1,17.706867
12.7,21.91095
13.6,15.51658
10.0,16.564056
12.6,18.736797
23.03,32.284626
18.5,16.584822
40.7,27.607258
116.0,65.89515
31.6,18.26826
19.3,20.087494
13.6,17.05961
24.1,28.544256
17.1,19.354572
20.3,20.342823
12.8,18.736797
31.1,34.08432
32.3,21.257858
14.3,13.572388
20.3,18.640625
18.5,21.562557
10.7,15.163227
14.4,19.013678
30.1,50.230038
29.1,33.641052
15.1,17.597271
16.5,22.816856
11.7,13.031103
16.0,20.091047
13.5,18.427961
12.3,13.536189
5.1,8.476218
20.3,20.263931
22.8,25.53001
43.5,49.92418
14.4,19.454866
8.1,10.82726
19.9,46.96424
13.0,18.985971
61.1,52.191074
36.5,32.888596
21.7,20.863611
12.5,17.78659
14.0,15.889443
40.6,38.15161
16.2,18.449442
12.7,14.18798
10.2,8.51838
10.5,13.656613
10.2,14.765143
16.2,15.544875
17.1,20.431524
22.6,22.252151
15.7,18.921192
19.3,19.958666
19.6,19.008295
16.5,18.536663
91.0,19.682741
12.5,17.676819
12.9,22.958342
12.5,12.938392
11.4,14.181731
33.3,29.303421
28.1,34.962803
14.06,19.105564
24.8,20.487034
18.4,19.696661
19.1,22.86435
20.8,20.176968
22.4,22.9008
17.5,14.902954
16.8,16.267788
10.5,21.307892
22.3,27.27201
14.2,17.995441
16.5,21.378021
19.7,22.446667
10.7,11.90185
22.0,23.581455
15.9,19.363802
39.8,51.20776
22.3,22.582754
12.5,15.930598
11.5,16.757671
97.9,83.6968
15.0,17.78659
23.5,30.184217
17.0,19.088446
14.1,15.748548
19.4,21.626863
10.0,14.77171
10.6,14.250718
16.0,17.684292
44.8,57.49162
34.6,25.124657
8.9,17.985594
69.6,21.225477
10.0,9.375759
14.9,17.899189
16.7,17.61079
24.0,20.19442
11.9,15.235618
6.5,10.615166
10.9,17.335602
10.0,16.959747
52.8,46.927242
21.7,19.58106
19.9,20.781946
21.4,22.9986
14.3,21.189417
15.1,21.478525
14.5,15.253046
19.24,25.872187
16.1,20.910679
14.9,16.093554
20.9,16.810312
21.5,23.189915
25.7,30.617016
17.0,24.226065
12.1,17.603518
11.2,14.0027275
20.6,18.400393
23.8,18.078123
16.6,19.088446
11.5,20.225618
