True_Values,Predictions
14.8,15.765294
20.0,17.025265
14.7,15.59476
22.79,18.736841
20.3,18.562315
23.4,19.911509
13.8,11.697982
18.3,15.454849
7.7,9.658934
9.9,7.3255215
25.3,17.343197
17.3,20.435665
15.7,14.079041
15.3,17.523043
12.3,17.042458
24.32,17.385166
21.4,26.041029
47.9,21.894634
21.7,18.062626
24.1,22.763899
11.3,11.409802
18.4,16.991247
17.8,13.983161
16.0,17.438316
15.4,16.2989
17.9,18.569164
13.4,14.270912
20.1,16.320835
18.0,18.23951
8.9,15.9421835
107.3,80.01275
26.1,19.372252
55.6,28.280972
16.7,14.275105
44.6,40.942486
70.6,38.132504
20.5,18.056479
12.8,18.103275
14.7,16.388433
19.4,17.107115
13.2,12.095154
12.4,11.50891
20.7,18.823849
14.1,20.23993
24.6,22.655947
9.9,4.902226
13.7,17.106926
15.5,17.651415
14.9,18.224878
10.6,16.928328
13.1,8.110673
10.3,17.992493
11.2,7.6611643
12.1,17.78782
43.4,17.97834
18.7,18.535131
16.3,17.48455
14.5,16.196415
16.27,16.533667
120.0,42.07778
19.0,17.222057
21.0,19.241783
17.7,27.459784
5.8,8.147186
9.8,10.3804245
14.2,15.851244
78.4,46.480297
13.5,17.632727
12.0,9.097649
34.5,18.897419
27.7,19.778051
24.0,15.656694
15.4,17.534
9.4,2.071303
17.4,26.213766
8.8,5.593371
19.1,17.295998
17.3,10.001942
95.1,29.177586
19.6,23.947405
14.0,6.4208455
16.3,21.124907
24.8,27.46748
13.9,12.039532
14.5,11.06177
15.1,16.963112
17.1,17.200382
15.1,21.511854
9.9,10.886341
26.7,19.185728
7.9,29.440884
11.5,16.145945
26.3,28.334944
34.0,33.056206
10.0,16.702446
16.5,8.78952
17.7,17.566807
9.9,7.0599174
13.5,18.422451
18.1,17.746635
12.2,15.888613
20.2,21.294054
14.7,12.744438
17.8,17.638798
11.6,17.968254
20.1,22.447613
11.6,16.778755
13.5,13.180327
13.8,18.071337
11.4,18.418753
92.9,45.701942
17.3,13.091077
9.6,12.670982
60.1,19.404934
12.1,19.817093
11.2,9.439627
24.0,18.992502
19.0,21.76812
13.7,17.615541
18.3,19.030022
9.8,7.5239015
15.6,15.270245
12.2,12.080452
15.0,18.43908
11.8,18.01904
11.0,21.512331
9.2,17.240849
25.4,21.164381
14.7,19.25094
13.7,14.014212
20.1,18.303787
14.5,12.796936
11.1,14.454034
13.3,12.874345
16.36,18.801285
23.8,30.54688
30.5,30.474712
13.6,19.749037
7.9,6.358552
13.4,17.813732
57.9,71.08202
9.4,7.684407
7.8,27.462366
17.8,18.846663
10.6,18.454481
15.6,19.86581
11.8,14.319369
14.2,19.150385
13.2,12.784972
11.1,16.89618
9.8,7.377746
24.1,25.888973
10.3,13.315783
12.1,9.689868
64.2,52.92949
31.1,16.01528
12.3,13.296981
41.0,16.872475
94.05,20.107742
17.2,19.95181
16.6,13.94
26.8,31.384943
15.1,22.461094
22.8,18.66354
17.8,22.352654
12.2,16.208523
38.9,21.761736
12.1,14.161271
15.2,19.641914
9.8,12.843573
25.4,23.572432
14.8,19.74598
14.1,19.241749
35.74,38.58668
16.7,17.898485
16.2,11.809219
43.1,50.181847
13.2,15.781032
17.9,17.779142
20.66,19.42088
9.1,19.444818
11.4,8.796401
17.8,14.800035
11.6,23.907055
13.8,15.642144
49.1,45.39074
54.9,82.25265
13.6,17.625336
11.5,14.755668
22.08,23.400488
12.4,11.217882
14.2,46.714752
12.7,15.824642
10.0,12.975601
11.3,18.460426
15.4,17.296854
21.9,22.318678
16.4,22.600689
42.0,37.531345
27.0,19.496391
12.5,21.325268
55.9,37.336758
70.7,25.544546
8.4,9.419424
17.4,26.245476
20.68,13.387906
7.83,7.3041306
5.7,14.191585
31.02,19.688242
141.0,53.456
13.0,18.66524
14.3,18.745651
53.2,24.233786
12.0,13.261152
17.39,26.434166
19.6,19.551823
24.8,30.615253
17.8,20.290735
10.6,13.849181
26.7,24.66975
16.7,22.934532
6.35,8.507001
18.0,25.336815
22.3,23.014372
72.9,72.81497
22.6,21.03233
24.7,21.203762
8.9,9.178831
21.9,21.872288
16.5,18.93377
13.7,14.537255
12.5,30.66151
7.0,15.343959
13.4,21.57147
12.5,14.957252
33.0,29.432346
8.5,9.436572
12.4,14.537587
19.33,13.956868
13.7,19.084341
11.9,21.821348
24.4,20.401583
14.5,9.701196
28.5,29.576263
41.9,43.294197
11.9,24.67728
13.71,23.229687
11.9,21.986832
23.2,35.548737
19.0,23.207073
28.0,45.88505
8.5,11.9355755
20.6,23.571196
9.3,21.609203
15.4,13.601462
58.5,56.93434
18.2,22.773521
7.5,20.869484
7.4,24.239729
16.6,25.736504
17.5,22.073803
17.8,21.395906
10.3,24.746153
14.6,10.088928
19.2,34.700237
12.9,22.697767
16.7,11.621976
16.2,11.758451
9.2,13.687927
43.7,32.300907
23.1,30.89583
13.5,21.881975
12.0,23.350187
18.1,25.089401
8.3,18.72615
26.7,23.078796
7.9,25.008314
9.3,23.892462
21.2,29.06803
27.5,45.530315
16.2,15.051142
11.4,9.834873
11.5,29.888475
18.9,22.323109
16.7,18.660343
12.7,22.363817
36.2,6.012397
20.5,24.806982
15.4,29.261206
25.1,24.970573
12.5,23.75382
17.2,21.182184
13.0,19.413176
15.8,21.253345
16.7,14.522093
12.7,21.124063
15.11,17.301134
20.7,42.44868
20.8,22.978462
22.5,22.715792
27.5,25.649395
17.5,17.251383
24.3,19.691694
21.9,22.507704
28.8,30.614277
20.1,17.193115
19.8,20.632626
16.8,26.200418
14.2,20.88719
13.41,10.563276
15.2,22.15603
11.0,17.59258
53.0,39.286472
14.0,16.585989
17.0,18.428812
16.1,23.372738
10.7,16.390163
16.27,19.697342
11.7,10.373312
138.0,108.10331
42.6,56.356552
11.7,20.068403
20.5,26.676367
5.74,10.472755
14.7,19.128918
15.3,14.4015045
6.0,8.484705
12.2,21.970343
30.45,27.138489
18.0,25.87746
12.6,13.582129
28.6,21.836283
37.8,45.393787
16.4,20.029118
9.4,14.303223
21.5,21.021524
19.1,16.705116
13.2,17.448006
17.6,32.66727
17.1,19.128918
17.3,21.028091
17.0,23.175846
18.3,22.052902
10.7,19.576239
22.4,37.734978
43.7,95.199974
144.0,83.677666
98.5,24.83099
10.73,11.151601
14.6,20.588408
19.0,21.448114
24.7,22.477703
19.5,20.4623
8.1,8.197283
27.6,23.303339
23.8,20.45599
11.5,16.971523
17.2,19.853952
16.7,22.404678
12.5,14.671192
14.6,16.057978
51.5,50.443592
88.0,61.693905
15.5,12.915901
12.8,14.770623
16.7,18.395994
20.3,21.330368
23.4,20.546349
14.7,25.879587
9.5,22.98449
13.3,16.057978
14.8,20.849207
81.3,51.924343
26.0,24.136772
54.9,52.342564
13.5,27.80394
8.8,9.1314745
7.7,4.8538504
13.5,22.666414
8.6,11.727406
18.2,15.509475
17.7,21.658
15.0,15.653507
10.79,9.724216
13.7,16.500353
28.4,29.19429
16.0,23.927652
13.5,15.888861
27.6,26.921602
21.63,22.342411
6.0,8.634661
16.1,24.865894
43.1,42.11633
12.8,16.500353
25.2,22.937359
10.6,36.54851
43.2,32.086456
16.5,20.837353
24.5,22.000662
12.5,10.182972
5.8,42.4996
20.0,20.760916
5.46,19.52708
23.4,23.39154
14.4,18.020042
18.9,19.48909
12.8,15.689154
9.26,19.919872
9.2,10.743145
32.9,43.758907
13.0,17.28123
20.1,17.328697
14.3,19.825014
16.1,16.609407
12.3,12.01723
14.7,17.693935
10.0,14.770197
14.1,17.699846
16.8,39.37179
22.0,22.824768
14.3,19.824417
14.4,20.370405
12.4,13.620198
54.3,46.44865
13.5,15.30213
17.4,24.751635
15.9,27.773315
12.3,18.177225
27.0,75.77745
17.3,20.761967
30.0,26.625902
13.1,19.485147
17.9,18.50468
6.1,16.745953
30.3,24.855715
41.3,18.276144
12.9,11.882589
18.9,18.116762
37.8,44.60829
107.0,29.695692
108.0,19.360382
7.5,6.9993258
23.1,20.854599
13.4,10.849894
16.3,18.066849
16.8,17.838129
29.6,31.14097
9.1,16.141933
25.4,18.450628
10.6,17.294796
12.1,10.594588
93.9,63.389538
16.28,17.628883
20.2,20.367107
9.3,24.490278
16.4,17.779745
7.2,18.236012
19.6,12.731618
20.5,28.880407
14.3,17.3558
8.8,22.642845
34.2,26.501043
13.1,19.133432
9.9,8.520374
33.0,21.580967
12.9,16.453333
15.0,12.161873
22.9,16.478888
12.2,15.106165
39.3,34.911884
15.6,14.820731
14.3,18.867996
10.74,5.8238735
13.2,11.753855
8.0,7.736404
20.5,18.173126
10.0,16.830904
73.8,19.388296
27.8,19.803562
20.7,14.639028
17.3,14.418127
12.4,15.441278
12.3,11.380505
11.5,16.643652
38.5,34.599674
17.07,14.535232
13.8,14.002046
19.1,18.124329
14.1,10.963083
16.22,21.064507
24.25,19.958952
16.0,18.659866
16.1,28.7077
10.8,17.451809
16.1,21.61263
36.1,30.272223
17.1,22.955788
14.7,14.971586
24.5,30.337198
19.61,22.102974
12.7,9.549349
14.5,18.47886
32.21,35.548615
19.9,20.40265
8.2,8.7359
23.5,16.264174
15.1,17.820042
8.4,7.770476
16.2,5.4146657
46.9,33.21677
11.5,15.550699
7.5,14.9203
8.9,15.193926
22.4,28.924566
15.1,14.037274
15.6,17.996244
20.8,14.441663
25.0,21.05417
14.6,17.077263
16.5,20.487305
9.1,13.275586
22.15,18.120798
34.1,40.069042
30.2,23.374966
31.6,16.003592
17.4,17.819372
16.9,20.008844
14.4,18.079245
25.8,27.56282
24.2,15.436585
16.03,16.999088
24.8,23.907076
19.6,18.646894
57.8,55.648643
18.5,17.440855
36.6,40.17614
16.3,15.27495
17.6,19.676977
40.2,63.239155
83.5,45.667084
19.8,18.641773
11.0,10.604292
14.0,13.942577
22.7,19.077793
12.4,13.2427025
10.5,15.689773
18.1,20.912243
19.1,18.05584
25.3,26.731548
15.0,12.55279
9.6,6.7414594
16.1,21.572754
10.6,26.023373
15.0,15.877387
34.7,34.86008
6.1,6.948758
12.4,13.524901
23.3,18.495483
32.1,22.260174
16.5,12.559563
98.7,35.877262
21.6,25.507492
33.7,22.10141
21.2,21.170464
20.4,38.80398
12.0,14.246243
14.8,14.676247
9.1,9.4348345
16.2,18.680359
16.0,11.795144
16.0,13.648604
12.09,10.615827
23.0,20.834248
15.6,18.054497
13.6,11.787955
5.2,4.48055
9.5,10.16044
14.7,15.453688
15.9,30.824791
9.1,7.199857
12.1,20.842445
9.2,10.16044
18.5,18.187096
16.8,15.49004
108.0,69.95298
17.8,18.511465
27.1,18.044975
14.3,18.511465
14.3,12.038684
15.5,18.239841
6.5,17.899693
23.2,23.196802
13.3,10.937711
17.6,13.032444
14.2,17.116043
30.3,46.452366
11.4,10.518031
19.7,18.080803
26.5,20.91161
12.9,11.042654
30.9,17.899456
9.1,13.757494
14.6,15.615854
12.8,15.776858
44.7,25.658707
140.0,50.073902
21.3,15.825661
26.9,26.080318
10.7,1.4772037
11.0,3.2485142
5.62,8.724443
16.4,14.951715
21.4,23.09333
20.3,21.723646
17.9,20.405275
17.8,12.926575
42.4,29.173134
8.3,6.0959926
140.8,102.72788
9.6,9.413355
15.6,11.612532
10.57,9.074791
24.1,24.047089
30.2,22.782614
20.5,19.314762
13.8,18.210793
18.7,20.425222
11.13,8.630233
12.9,10.647963
17.6,18.364103
28.9,32.57905
6.9,7.457279
10.1,18.228125
10.2,9.54014
15.6,23.035141
16.4,18.785793
13.1,12.006168
10.3,11.023982
18.2,15.082988
33.7,19.944178
9.2,19.006844
11.8,24.11838
12.5,7.368446
16.5,18.955069
14.1,23.035141
35.8,26.14703
67.9,51.447117
7.6,5.401081
64.1,55.497173
136.0,18.81976
19.5,23.166048
11.5,19.842817
22.6,18.260706
15.3,18.526772
15.6,22.961216
29.2,38.630848
10.0,9.81432
21.6,17.742966
19.2,17.786158
9.0,16.574745
29.8,58.553192
42.0,45.509354
32.6,65.57867
11.1,21.30198
10.0,22.688023
21.9,20.370602
11.0,20.076334
12.0,9.0391445
14.5,17.78804
13.4,18.615934
25.7,34.733997
15.7,23.108517
11.7,16.005695
15.1,18.968594
15.7,20.796246
21.7,22.165657
14.3,17.973862
18.1,28.653946
17.9,7.514124
8.7,11.109235
15.4,12.009956
32.1,31.756487
25.2,26.455364
9.2,15.763216
19.1,21.520058
15.4,27.863907
13.7,18.874386
15.7,20.506943
14.7,18.612276
54.0,19.55037
11.2,17.60874
34.1,44.10026
16.0,18.434431
8.9,18.467348
23.1,32.213787
18.6,19.788588
35.8,22.812943
40.5,41.754055
13.8,13.6096325
12.7,21.901978
10.57,16.816307
13.8,10.686357
18.4,24.113441
19.6,20.836712
27.4,32.609695
12.9,18.82604
9.0,11.772168
15.8,31.737793
20.5,26.020512
9.7,18.135738
15.3,19.71196
16.9,18.145653
38.2,45.596256
29.6,42.43805
21.9,20.56328
26.56,31.59945
25.5,20.850891
25.2,35.5562
13.8,14.049217
20.1,21.170116
9.09,13.301981
27.58,49.502922
9.3,21.830252
47.3,28.006195
30.8,30.285961
8.2,24.215742
18.0,28.329958
11.9,8.985697
15.0,45.106094
13.8,12.069107
20.9,23.698107
14.4,21.210855
12.7,18.26435
15.09,25.854425
14.9,27.344402
57.6,68.62051
21.2,20.98995
18.0,30.229507
11.9,11.191338
42.7,20.733162
57.0,47.997993
17.4,21.158056
10.8,22.182493
100.0,96.04
17.6,22.751524
21.5,27.463823
11.8,19.131596
10.0,13.207834
22.5,46.98571
17.4,25.337461
26.8,42.77788
23.34,29.95636
11.96,16.883953
15.9,19.66704
18.4,20.740072
119.0,28.161459
22.1,21.704466
15.5,20.90635
12.8,21.384827
107.0,41.73889
21.3,19.884432
11.23,12.107249
18.8,34.42921
17.5,16.9239
9.5,13.836539
15.8,22.699608
14.9,26.031363
96.1,97.53725
18.6,23.014856
13.4,23.501667
24.9,22.654783
9.1,9.996751
17.7,20.010809
26.3,52.16513
21.9,26.900917
25.4,30.073374
53.3,43.266426
17.2,22.219215
75.7,65.39731
11.3,16.053959
17.8,24.230646
15.7,11.048301
47.1,58.890102
10.26,14.802164
8.4,12.950949
6.6,21.000328
17.6,20.639862
34.1,47.873302
9.2,16.43432
15.0,23.767727
13.8,72.33789
11.9,17.692274
17.6,18.886019
15.7,14.921055
27.3,26.597849
42.0,61.24219
20.4,23.216814
54.2,37.509197
30.5,43.94873
25.3,21.697826
28.3,39.437645
18.5,15.495527
21.8,24.011778
13.6,19.703802
15.1,13.1992855
10.7,12.600258
12.6,20.760689
36.4,42.820683
18.3,22.706667
25.1,24.445553
14.3,25.320192
13.2,18.923687
15.2,22.204874
20.0,23.95719
14.7,16.67962
32.0,29.194654
9.8,16.915781
27.1,20.257135
20.9,23.216814
16.8,20.371862
20.7,29.560736
13.5,18.890745
12.3,18.794226
18.0,24.181623
12.1,15.162033
30.4,42.160492
13.3,20.856745
14.8,18.235092
25.3,36.583984
16.1,20.616377
15.6,12.542412
13.2,18.33215
19.3,18.95306
41.2,53.69364
10.1,19.165312
11.6,17.711628
7.5,7.257714
21.9,21.61504
21.4,30.246819
11.3,11.238408
17.3,24.585096
10.2,18.446081
10.8,10.386327
19.3,24.218605
11.0,9.905926
20.3,18.15963
8.9,17.295517
11.9,10.243452
18.9,12.993721
10.8,9.183127
16.4,13.801102
15.2,17.58565
20.8,18.844765
20.8,17.125084
16.6,17.333437
26.6,22.942242
19.8,19.841362
12.7,15.386383
5.1,-6.67134
24.1,8.09744
15.6,18.831217
12.77,13.399369
19.7,18.856941
27.7,25.592684
12.7,15.386383
21.5,21.470366
21.7,15.94611
23.66,16.216198
18.9,18.234737
32.5,11.9705925
11.4,8.34428
12.5,17.816332
32.9,24.657997
16.0,20.72127
13.6,13.579684
19.76,15.798349
21.7,19.297392
5.1,6.8655353
14.4,16.688421
12.6,23.690311
10.3,6.6402063
11.8,2.516157
14.0,60.79735
12.1,13.454568
17.2,14.222637
15.6,14.556655
16.7,17.117638
16.2,12.178968
12.8,18.671156
8.47,0.7261846
10.7,18.906464
14.9,18.081509
33.7,20.846695
27.4,25.028145
51.63,54.29301
14.5,14.879196
15.1,17.726189
11.5,13.7551985
142.0,21.41456
22.2,19.592789
9.74,3.7810347
18.7,16.180758
14.5,13.632882
9.04,0.7261846
28.3,19.553299
18.7,20.289925
108.5,18.905743
13.9,22.034225
17.9,20.776997
19.3,24.389587
19.2,17.599165
14.4,10.421392
12.6,18.804523
35.7,48.12452
32.9,21.133894
13.7,10.352369
29.5,12.322204
25.1,19.730324
11.3,5.175387
28.4,29.42598
10.0,3.603713
6.3,5.8786016
13.0,8.003523
39.2,28.227669
47.5,51.440483
13.6,12.085203
11.6,4.275089
14.9,11.227827
38.0,28.17781
29.6,19.384823
26.9,25.336422
24.6,19.970987
7.5,14.566694
15.3,16.04213
15.5,13.444
36.8,52.113678
20.6,24.102629
18.7,17.494421
35.7,39.76432
15.4,14.463467
11.4,18.18879
21.1,18.217016
34.5,22.671938
19.8,14.622242
3.3,25.667276
11.9,17.68107
12.1,10.25709
12.3,17.166096
19.3,17.642027
7.1,12.455867
19.6,16.019772
122.9,57.705147
58.5,38.591576
18.8,20.513304
12.4,18.596262
15.6,19.148134
49.8,69.04097
16.3,16.639002
20.8,19.860733
17.2,16.215857
29.5,15.109577
14.4,19.539143
12.0,12.587851
11.5,18.33756
18.1,21.880133
20.5,17.500666
21.6,16.607927
14.1,17.245798
13.8,15.213844
44.7,33.323635
11.4,4.3401127
19.3,19.231445
13.7,5.2487884
14.7,17.108572
20.8,11.083487
12.48,18.27913
17.88,18.014288
16.3,17.207747
11.2,10.084982
14.2,13.848941
14.6,17.842516
15.47,17.870222
25.4,19.714155
13.5,12.197314
33.7,25.15275
5.0,51.5853
12.3,18.340939
9.4,17.812954
11.9,6.75027
25.0,16.743923
14.4,12.472302
32.44,36.73047
14.7,15.461964
18.7,15.181694
22.26,19.304834
14.8,15.159413
18.1,14.650935
13.08,18.75543
20.8,18.257078
32.2,20.69686
11.96,2.15392
25.5,15.116701
16.6,17.068462
33.84,36.73047
25.5,22.703331
12.8,31.612213
10.1,4.2739334
20.9,17.575514
5.1,23.787247
13.6,10.087706
26.0,15.895925
14.1,3.9404085
20.5,13.7620535
26.8,35.25119
18.5,14.79616
13.4,11.335654
15.3,19.818605
11.1,10.4114685
86.6,45.218513
29.4,21.590149
12.1,6.4186683
31.9,18.284779
4.2,16.805147
6.1,18.947727
23.85,18.078611
22.5,21.644974
17.3,14.622857
11.5,7.3508754
27.2,17.124605
11.2,1.9982877
8.4,18.056067
16.9,8.790221
9.1,15.688935
23.6,18.255077
9.9,17.832476
43.4,24.99122
18.8,21.4824
16.5,19.23556
21.7,14.250947
8.8,8.332192
36.8,37.003876
35.49,19.667986
9.6,5.0056467
17.9,12.804824
40.2,28.555113
11.5,10.61692
15.4,17.014698
17.6,13.312568
27.4,35.379757
28.4,19.115732
79.1,51.63212
14.3,3.553784
17.7,17.025131
10.7,11.104565
11.1,19.176376
24.56,17.006695
23.6,17.224804
17.7,7.426567
12.8,9.283979
14.0,13.174349
12.4,14.713846
16.0,15.293495
51.8,53.73745
15.2,16.677343
29.4,41.53214
53.2,41.621265
11.6,15.370246
12.3,10.751352
11.8,1.9241189
87.0,19.230713
18.3,23.688398
13.6,14.508527
19.9,84.82424
14.7,7.2315297
19.1,16.47335
15.1,15.293495
14.6,9.452174
21.5,12.815678
12.53,8.992903
15.4,17.720854
16.8,20.35725
11.0,19.115288
30.7,47.46545
17.5,14.300799
17.8,5.76693
43.6,16.773138
14.5,26.802073
23.8,22.735464
11.8,11.066413
13.0,18.731031
10.7,10.603063
14.8,15.795922
24.4,18.964771
15.0,18.994566
15.5,2.8283768
72.3,49.03382
18.9,11.935273
9.4,9.915838
10.8,6.1924577
25.0,19.668081
10.1,15.865621
13.7,11.776936
13.8,10.771854
13.6,7.8734546
10.5,19.931404
9.5,5.8141127
27.3,18.682882
20.4,21.821768
49.6,17.492037
19.84,12.760371
19.4,21.297075
141.0,21.86979
16.08,18.638601
9.1,5.8156223
5.57,8.998552
11.8,21.293177
16.6,18.460854
9.1,4.2254114
15.5,11.013383
48.5,52.506245
12.9,11.525812
19.0,17.163385
12.5,19.57676
22.5,71.01531
23.8,19.372816
23.7,30.284658
23.7,19.01552
55.5,20.656694
9.0,3.889838
12.6,10.497929
23.0,20.73797
13.3,18.126398
17.3,17.686518
18.5,18.080086
22.2,18.35791
20.0,19.735998
9.7,11.021955
19.7,21.270634
17.2,9.859794
18.6,22.224995
105.0,51.92216
17.8,14.059926
18.2,20.141348
28.9,23.207012
14.2,5.5839977
5.62,9.428978
33.8,11.678289
9.8,21.368904
58.2,39.221634
13.7,15.2879715
38.2,24.683865
27.7,27.98326
13.2,13.431128
10.6,13.003481
12.6,3.3470078
9.3,13.029326
20.3,20.519966
15.2,18.493147
36.66,25.677523
10.52,5.159392
11.6,14.840286
15.7,19.199333
5.99,3.5903194
20.6,19.767056
15.2,19.946846
30.3,29.605684
12.9,17.18729
19.8,20.15886
14.9,19.740475
32.67,20.657837
33.1,42.77719
15.7,7.7690263
14.0,20.162237
10.8,14.363867
18.3,17.567514
22.5,16.790752
10.8,5.531728
18.9,2.0564454
4.8,5.135031
16.0,9.079024
15.6,15.902608
15.9,8.846564
30.3,23.926647
64.8,106.190895
16.0,15.777097
33.6,27.664108
20.56,17.082344
24.2,15.346284
15.5,20.979036
23.3,17.622898
35.5,24.119473
25.1,25.98848
18.3,14.830401
31.5,18.065384
12.6,18.26552
45.2,30.978943
8.9,6.5182595
14.7,19.677042
10.1,20.094154
11.5,6.3311896
24.3,23.353905
19.5,21.194798
15.4,20.979036
19.5,20.455044
31.5,40.032524
10.9,2.660246
19.9,21.527828
38.5,17.33978
11.8,8.169856
9.1,9.763121
17.2,10.359812
25.2,19.46747
14.5,21.413036
22.1,19.361929
13.4,13.798387
17.3,24.67218
10.0,10.036712
75.5,25.876596
40.4,52.482418
12.3,5.6131563
33.8,16.682026
14.8,23.53099
27.9,24.42639
10.2,18.696945
7.4,21.559927
9.4,18.931057
16.6,26.788723
11.1,20.527935
23.5,21.688545
14.6,11.672169
13.5,22.440819
14.5,14.875152
14.6,12.863317
15.3,12.989329
9.9,22.150288
12.36,18.346607
35.59,22.06748
16.3,17.496803
17.49,15.978229
34.1,23.284613
45.9,41.171543
20.33,25.66179
17.1,26.180086
16.0,19.203962
19.3,22.606865
30.0,24.23198
19.4,14.283503
25.4,18.115005
11.8,29.564844
8.6,5.124838
14.7,16.67383
10.6,11.577908
6.5,2.757955
26.2,19.519264
17.1,22.906471
4.81,6.810479
14.9,19.908876
12.1,19.859173
16.9,24.274446
12.1,14.927837
13.1,18.751541
6.05,9.339381
17.9,23.432333
15.2,11.39948
11.5,11.232154
13.8,13.38198
42.9,51.02695
30.2,26.003933
14.8,20.714073
74.8,62.131374
14.2,20.685225
20.6,41.47611
36.4,40.614754
6.16,8.624199
15.8,21.554012
13.4,21.325546
16.16,22.124632
20.5,17.374342
12.7,16.035343
6.3,8.293541
17.9,24.796864
11.7,9.740808
22.0,22.494877
125.0,21.112835
12.1,21.588926
33.5,22.954096
19.8,24.015047
14.6,23.993982
86.9,30.019627
6.2,5.7217407
18.9,23.097523
15.9,27.183987
6.2,11.826256
17.7,5.2835884
9.5,9.173585
8.8,10.958682
19.2,16.211945
14.9,15.029062
32.8,27.767519
16.5,21.859322
12.6,12.772321
13.9,25.249863
17.8,22.96166
13.0,15.4173
17.2,23.64024
14.1,29.177322
8.4,10.871811
13.4,16.17712
9.0,11.21457
17.6,20.318436
10.9,29.409225
18.6,11.310945
17.4,22.375935
15.8,15.46371
11.1,14.523885
30.9,31.928638
12.2,24.294163
17.4,15.292407
25.5,19.538246
16.5,25.94979
11.8,13.475074
36.3,16.953144
21.3,5.199959
14.82,6.734804
23.7,39.668568
12.9,16.16711
6.9,8.963531
9.5,15.349493
9.4,10.333519
16.6,19.4832
16.7,23.394054
8.3,21.84552
53.3,55.87415
35.5,26.353683
9.3,11.925918
16.4,22.642035
13.1,12.416944
14.7,20.064102
94.1,52.88962
13.2,15.296999
17.5,32.202457
30.3,28.420464
28.0,21.931921
6.2,22.810863
10.1,8.89513
18.6,18.451511
14.56,14.884513
26.6,23.11272
27.0,32.648884
11.5,24.163034
23.1,32.502182
7.2,9.175926
19.4,33.28491
17.7,19.410297
15.9,23.207165
17.4,15.30054
30.2,26.402855
86.4,88.75686
11.7,24.163034
10.9,20.352757
54.1,56.003944
12.3,20.917912
74.9,65.54011
10.8,16.161602
19.2,24.1694
9.5,8.962835
9.8,9.915974
12.7,22.568674
19.2,20.020086
13.4,11.81341
14.1,17.498686
12.6,18.484873
16.83,15.791142
24.4,21.767311
74.1,44.257103
14.2,16.843079
20.7,26.972012
18.7,21.934996
12.6,16.846544
35.84,29.6579
50.69,30.612898
19.24,21.312836
16.5,17.811289
21.6,23.22494
18.5,18.333675
14.8,12.024573
21.4,23.214046
15.7,17.633955
10.7,19.311827
14.6,13.355397
12.5,14.776432
18.2,24.27624
20.8,25.44235
20.5,21.192802
15.6,21.349543
14.0,24.378548
13.3,10.151511
16.5,39.244934
12.0,14.903598
11.4,11.3191
11.5,23.24698
15.1,18.07869
32.7,35.980995
17.9,24.290392
8.8,9.487967
17.3,25.907867
15.4,10.376791
30.8,31.99439
19.4,20.484175
20.6,18.637613
21.6,22.042942
54.2,45.695023
19.9,19.089735
30.9,18.634766
7.1,12.03193
14.7,19.493933
12.6,14.166367
18.4,24.838774
31.2,39.206207
15.9,23.409744
10.1,21.01955
14.4,12.529492
23.1,22.659367
17.5,13.385454
42.72,30.139715
44.7,61.954628
24.1,12.73758
7.3,7.383171
11.9,12.477587
20.5,20.837393
47.72,59.621174
16.1,20.235922
12.7,15.517909
28.9,31.294695
19.9,22.571888
13.6,12.685724
41.8,53.512726
19.9,20.497984
142.0,133.50842
17.6,19.88286
14.7,21.795168
24.1,19.231073
19.6,24.560242
24.2,18.609055
17.12,21.78822
18.9,15.23289
136.3,80.50319
23.8,21.465044
19.6,19.186287
20.5,20.837393
123.0,62.61963
21.7,23.510523
21.9,21.749428
22.5,21.652454
13.1,21.778542
33.6,27.301888
28.7,25.1154
24.5,19.062101
26.9,27.68235
18.7,20.154818
10.6,15.096249
48.9,41.528805
10.5,13.7858
18.8,19.648222
8.4,11.572823
11.8,14.24572
12.1,15.7225065
10.4,47.40281
8.42,10.823302
35.5,29.051102
17.9,10.822972
49.5,38.662983
14.6,13.32994
27.9,21.047962
32.5,41.6011
21.9,14.060496
14.2,17.221365
10.7,23.782719
17.6,18.392654
14.3,22.598747
26.4,25.914804
31.0,24.67118
19.6,20.593033
47.8,29.71865
18.0,21.45465
11.3,25.336107
14.6,12.92813
9.6,12.033404
29.5,35.218075
32.03,26.716282
36.8,32.05094
18.7,19.787182
12.8,16.0128
17.1,24.858465
120.0,80.36143
10.8,21.872688
18.9,16.109486
9.3,10.410643
11.0,16.24338
22.7,27.18817
24.4,22.415049
22.73,22.321413
21.4,18.861624
16.3,20.275396
44.33,37.732906
15.6,22.202484
26.9,31.264698
9.3,21.31753
62.6,49.690258
